geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,_loaded_at,_source_file,_batch_id,_dlt_load_id,_dlt_id
01010,-23.546519675543916,-46.63537497475324,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,RVPS1gI18FOEMg
01032,-23.537019709129215,-46.63435857175824,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,hyvi3P7BXGSK8w
01046,-23.546081127035535,-46.64482029837157,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,tWcC+BhWfPT5hw
01020,-23.55254746378896,-46.63038052553523,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,v/5SxtuCjp28BQ
01032,-23.5398418758395,-46.63514797691531,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,94t1l/3qXFtOHA
01046,-23.546817419095163,-46.64537999999999,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,oFdtzQjsnKo2rw
01012,-23.54711929087078,-46.63488111172018,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,ZyCCtxcL3JLjDw
01010,-23.545361513938836,-46.6346895341229,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,dA/IdnwJMLCjPQ
01047,-23.54561984263372,-46.640326243407,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,e0iRopYJ2e5IJw
01031,-23.544207,-46.63628100000001,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,k1W12yC0EzCSyQ
01024,-23.541389521053937,-46.629899087812184,são paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,n6MRq8oylUNYQA
01020,-23.55223547100232,-46.6284406588955,sao paulo,SP,2026-06-23 19:49:39.815960+01:00,olist_geolocation_dataset.csv,54b2758d-8ce1-410a-987b-3303380ba07b,1782240579.8054929,xdtJOlFuthaLzw
